longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_-1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_bedroom,rooms_per_household,population_per_household
-117.18,34.08,28,2243,399.0,1464,379,3.2105,0.0,1.0,0.0,0.0,0.0,5.62155388471178,5.91820580474934,3.862796833773087
-121.9,37.32,48,1274,313.0,971,291,3.7738,1.0,0.0,0.0,0.0,0.0,4.070287539936103,4.378006872852234,3.336769759450172
-121.63,37.1,14,5034,797.0,2124,790,4.9028,1.0,0.0,0.0,0.0,0.0,6.316185696361355,6.372151898734177,2.688607594936709
-121.24,36.33,13,1642,418.0,1534,388,3.1222,1.0,0.0,0.0,0.0,0.0,3.9282296650717705,4.231958762886598,3.953608247422681
-118.32,33.88,35,1818,339.0,828,319,4.3036,1.0,0.0,0.0,0.0,0.0,5.36283185840708,5.699059561128527,2.595611285266458
-121.44,37.75,16,2229,458.0,1199,445,3.4821,0.0,1.0,0.0,0.0,0.0,4.866812227074236,5.008988764044944,2.69438202247191
-117.7,35.64,8,2683,416.0,1154,399,5.8625,0.0,1.0,0.0,0.0,0.0,6.449519230769231,6.724310776942356,2.892230576441103
-122.4,37.73,42,1413,406.0,1027,362,2.3625,0.0,0.0,0.0,1.0,0.0,3.480295566502463,3.903314917127072,2.8370165745856357
-122.43,37.8,52,1380,322.0,553,288,4.0417,0.0,0.0,0.0,1.0,0.0,4.285714285714286,4.791666666666667,1.9201388888888888
-122.55,38.02,27,4985,711.0,1928,742,6.4978,0.0,0.0,0.0,1.0,0.0,7.011251758087201,6.718328840970351,2.598382749326145
-121.95,37.35,52,2382,523.0,1096,492,4.2656,1.0,0.0,0.0,0.0,0.0,4.5544933078393885,4.841463414634147,2.227642276422764
-122.06,37.54,20,6483,1068.0,3526,1060,5.0838,0.0,0.0,0.0,1.0,0.0,6.070224719101123,6.116037735849057,3.3264150943396227
-122.15,37.44,52,1400,217.0,522,227,4.9861,0.0,0.0,0.0,1.0,0.0,6.451612903225806,6.167400881057269,2.299559471365639
-119.35,36.32,10,3817,719.0,1686,714,3.8235,0.0,1.0,0.0,0.0,0.0,5.308762169680112,5.34593837535014,2.361344537815126
-122.44,37.78,52,2747,736.0,1309,653,2.943,0.0,0.0,0.0,1.0,0.0,3.7323369565217392,4.206738131699847,2.004594180704441
-121.0,39.09,7,439,84.0,246,80,3.0781,0.0,1.0,0.0,0.0,0.0,5.226190476190476,5.4875,3.075
-118.1,33.91,29,505,113.0,411,113,2.6397,1.0,0.0,0.0,0.0,0.0,4.469026548672566,4.469026548672566,3.637168141592921
-118.32,34.02,50,1655,256.0,672,260,4.2554,1.0,0.0,0.0,0.0,0.0,6.46484375,6.365384615384615,2.5846153846153848
-119.83,36.77,32,2867,615.0,1705,570,2.4286,0.0,1.0,0.0,0.0,0.0,4.661788617886179,5.029824561403509,2.991228070175439
-116.21,33.72,28,2488,714.0,2891,676,2.3169,0.0,1.0,0.0,0.0,0.0,3.484593837535014,3.680473372781065,4.276627218934912
-121.53,38.58,35,1316,321.0,732,336,2.1213,0.0,1.0,0.0,0.0,0.0,4.099688473520249,3.9166666666666665,2.1785714285714284
-122.05,37.55,23,4247,835.0,2357,823,5.1321,0.0,0.0,0.0,1.0,0.0,5.086227544910179,5.160388821385176,2.863912515188336
-122.24,37.48,47,2423,407.0,1010,407,6.2154,0.0,0.0,0.0,0.0,1.0,5.953316953316953,5.953316953316953,2.481572481572482
-121.3,38.51,19,822,134.0,457,133,4.15,0.0,1.0,0.0,0.0,0.0,6.134328358208955,6.180451127819549,3.43609022556391
-117.2,33.83,14,1265,230.0,621,173,3.6618,0.0,1.0,0.0,0.0,0.0,5.5,7.312138728323699,3.5895953757225434
-116.96,33.73,20,4735,973.0,2306,904,3.069,0.0,1.0,0.0,0.0,0.0,4.8663926002055495,5.23783185840708,2.5508849557522124
-117.85,33.8,40,1461,286.0,1322,264,4.3269,1.0,0.0,0.0,0.0,0.0,5.108391608391608,5.534090909090909,5.007575757575758
-118.09,33.92,36,1226,211.0,711,219,4.5699,1.0,0.0,0.0,0.0,0.0,5.81042654028436,5.598173515981735,3.246575342465753
-121.24,37.93,21,1185,237.0,960,245,2.0893,0.0,1.0,0.0,0.0,0.0,5.0,4.836734693877551,3.918367346938776
-117.25,34.13,33,2898,503.0,1374,487,3.6856,0.0,1.0,0.0,0.0,0.0,5.761431411530815,5.950718685831622,2.8213552361396306
-120.38,34.96,9,2813,492.0,1144,490,4.0431,1.0,0.0,0.0,0.0,0.0,5.717479674796748,5.740816326530612,2.3346938775510204
-118.24,33.83,22,7368,1367.0,4721,1342,4.8438,1.0,0.0,0.0,0.0,0.0,5.389904901243599,5.490312965722802,3.5178837555886737
-122.91,39.06,21,1236,238.0,601,261,1.939,0.0,1.0,0.0,0.0,0.0,5.19327731092437,4.735632183908046,2.3026819923371646
-117.24,33.34,17,2866,442.0,1354,431,4.5764,1.0,0.0,0.0,0.0,0.0,6.484162895927602,6.6496519721577725,3.1415313225058004
-118.44,34.27,29,1701,419.0,1616,371,3.3603,1.0,0.0,0.0,0.0,0.0,4.059665871121719,4.584905660377358,4.355795148247979
-121.96,37.03,17,1343,203.0,511,185,4.625,0.0,0.0,0.0,0.0,1.0,6.615763546798029,7.2594594594594595,2.7621621621621624
-121.78,37.22,18,2127,387.0,1547,402,5.0958,1.0,0.0,0.0,0.0,0.0,5.496124031007752,5.291044776119403,3.8482587064676617
-120.96,37.77,32,2262,416.0,1156,404,3.8534,0.0,1.0,0.0,0.0,0.0,5.4375,5.599009900990099,2.8613861386138613
-118.5,34.23,26,3082,573.0,1590,586,4.5167,1.0,0.0,0.0,0.0,0.0,5.37870855148342,5.2593856655290105,2.7133105802047783
-117.37,34.12,32,3190,568.0,1614,512,3.8398,0.0,1.0,0.0,0.0,0.0,5.616197183098592,6.23046875,3.15234375
-117.25,33.06,6,9859,1448.0,4194,1401,6.439,0.0,0.0,0.0,0.0,1.0,6.808701657458563,7.037116345467523,2.993576017130621
-116.85,34.26,19,5395,1220.0,981,366,2.6094,0.0,1.0,0.0,0.0,0.0,4.422131147540983,14.740437158469945,2.680327868852459
-121.57,38.19,36,1395,264.0,700,244,2.4353,0.0,1.0,0.0,0.0,0.0,5.284090909090909,5.717213114754099,2.8688524590163933
-119.07,35.34,16,4201,786.0,1667,724,4.8839,0.0,1.0,0.0,0.0,0.0,5.344783715012722,5.802486187845304,2.302486187845304
-118.29,33.98,30,1162,318.0,1207,289,1.223,1.0,0.0,0.0,0.0,0.0,3.654088050314465,4.02076124567474,4.176470588235294
-121.37,38.63,32,3658,797.0,1452,715,2.6623,0.0,1.0,0.0,0.0,0.0,4.5897114178168135,5.116083916083916,2.0307692307692307
-118.4,33.88,36,1543,214.0,474,187,9.3399,1.0,0.0,0.0,0.0,0.0,7.210280373831775,8.251336898395722,2.53475935828877
-117.06,32.59,13,3920,775.0,2814,760,4.0616,0.0,0.0,0.0,0.0,1.0,5.058064516129032,5.157894736842105,3.702631578947369
-121.27,38.11,15,2039,384.0,1178,375,3.8672,0.0,1.0,0.0,0.0,0.0,5.309895833333333,5.437333333333333,3.1413333333333333
-118.36,34.13,36,6871,1180.0,2216,1130,8.0499,1.0,0.0,0.0,0.0,0.0,5.822881355932204,6.080530973451327,1.961061946902655
-119.05,35.4,18,1894,319.0,846,317,3.8611,0.0,1.0,0.0,0.0,0.0,5.93730407523511,5.974763406940063,2.668769716088328
-117.18,32.77,23,1215,225.0,592,224,3.4,0.0,0.0,0.0,0.0,1.0,5.4,5.424107142857143,2.642857142857143
-117.57,33.87,33,2076,517.0,1374,480,2.2197,0.0,1.0,0.0,0.0,0.0,4.015473887814314,4.325,2.8625
-122.48,37.78,44,3371,794.0,1738,753,3.1653,0.0,0.0,0.0,1.0,0.0,4.2455919395466,4.47675962815405,2.308100929614874
-118.32,33.9,35,3189,680.0,1882,651,3.6625,1.0,0.0,0.0,0.0,0.0,4.689705882352941,4.8986175115207375,2.890937019969278
-118.31,34.11,52,1875,303.0,735,293,5.8659,1.0,0.0,0.0,0.0,0.0,6.188118811881188,6.399317406143345,2.508532423208191
-118.39,33.97,38,993,175.0,374,180,6.2673,1.0,0.0,0.0,0.0,0.0,5.674285714285714,5.516666666666667,2.077777777777778
-118.27,34.15,22,2265,637.0,1684,561,2.6729,1.0,0.0,0.0,0.0,0.0,3.5557299843014127,4.037433155080214,3.001782531194296
-122.27,37.91,47,1930,315.0,692,296,6.3669,0.0,0.0,0.0,1.0,0.0,6.126984126984127,6.52027027027027,2.3378378378378377
-121.29,37.96,52,888,324.0,630,258,1.2411,0.0,1.0,0.0,0.0,0.0,2.740740740740741,3.441860465116279,2.441860465116279
-118.11,33.79,36,1993,354.0,884,337,5.587,1.0,0.0,0.0,0.0,0.0,5.629943502824859,5.913946587537092,2.623145400593472
-121.85,38.43,2,790,135.0,235,87,5.0862,0.0,1.0,0.0,0.0,0.0,5.851851851851852,9.080459770114942,2.7011494252873565
-122.47,38.3,15,4885,988.0,2175,924,3.4031,1.0,0.0,0.0,0.0,0.0,4.944331983805668,5.286796536796537,2.353896103896104
-120.91,38.98,13,7689,1415.0,3264,1198,3.653,0.0,1.0,0.0,0.0,0.0,5.433922261484099,6.418196994991653,2.7245409015025044
-116.97,32.83,23,149,32.0,101,34,2.6458,1.0,0.0,0.0,0.0,0.0,4.65625,4.382352941176471,2.9705882352941178
-118.29,33.99,46,2608,636.0,1766,596,1.5846,1.0,0.0,0.0,0.0,0.0,4.10062893081761,4.375838926174497,2.9630872483221475
-122.23,40.32,10,2336,426.0,1003,368,3.0833,0.0,1.0,0.0,0.0,0.0,5.483568075117371,6.3478260869565215,2.7255434782608696
-117.13,32.74,52,1512,321.0,651,321,3.6852,0.0,0.0,0.0,0.0,1.0,4.710280373831775,4.710280373831775,2.02803738317757
-118.41,33.99,36,1089,234.0,632,215,3.6538,1.0,0.0,0.0,0.0,0.0,4.653846153846154,5.065116279069767,2.9395348837209303
-117.7,33.54,4,4956,693.0,1802,625,7.9338,1.0,0.0,0.0,0.0,0.0,7.151515151515151,7.9296,2.8832
-119.02,36.06,41,2279,538.0,1908,511,1.3952,0.0,1.0,0.0,0.0,0.0,4.236059479553903,4.459882583170255,3.733855185909981
-119.59,34.39,35,622,170.0,278,139,3.6969,1.0,0.0,0.0,0.0,0.0,3.6588235294117646,4.474820143884892,2.0
-121.31,38.01,22,2575,680.0,1367,645,1.4274,0.0,1.0,0.0,0.0,0.0,3.786764705882353,3.992248062015504,2.1193798449612404
-121.32,39.29,11,2640,505.0,1257,445,3.5673,0.0,1.0,0.0,0.0,0.0,5.227722772277228,5.932584269662922,2.824719101123596
-122.3,37.53,37,1338,215.0,535,221,5.4351,0.0,0.0,0.0,0.0,1.0,6.223255813953489,6.0542986425339365,2.420814479638009
-117.24,32.75,36,1856,475.0,822,416,2.3042,0.0,0.0,0.0,0.0,1.0,3.907368421052632,4.461538461538462,1.9759615384615383
-122.38,41.54,14,4453,797.0,1817,685,2.7468,0.0,1.0,0.0,0.0,0.0,5.587202007528231,6.500729927007299,2.6525547445255477
-117.72,34.02,17,1781,262.0,860,256,6.5958,0.0,1.0,0.0,0.0,0.0,6.797709923664122,6.95703125,3.359375
-118.12,34.15,35,1760,447.0,984,384,3.4167,1.0,0.0,0.0,0.0,0.0,3.937360178970917,4.583333333333333,2.5625
-121.02,39.23,16,1427,319.0,642,333,1.4241,0.0,1.0,0.0,0.0,0.0,4.4733542319749215,4.285285285285285,1.927927927927928
-116.86,33.84,18,521,118.0,174,74,2.7788,0.0,1.0,0.0,0.0,0.0,4.415254237288136,7.04054054054054,2.3513513513513518
-118.44,34.15,37,1335,286.0,539,279,3.2813,1.0,0.0,0.0,0.0,0.0,4.667832167832168,4.78494623655914,1.9318996415770608
-121.28,37.91,31,820,179.0,576,155,1.69,0.0,1.0,0.0,0.0,0.0,4.581005586592179,5.290322580645161,3.7161290322580647
-122.52,38.67,35,1705,321.0,708,253,3.4539,0.0,1.0,0.0,0.0,0.0,5.311526479750778,6.739130434782608,2.798418972332016
-118.01,33.9,26,2968,674.0,1655,628,4.6094,1.0,0.0,0.0,0.0,0.0,4.403560830860534,4.726114649681529,2.6353503184713376
-118.21,34.09,39,1561,445.0,1780,391,2.4632,1.0,0.0,0.0,0.0,0.0,3.507865168539326,3.992327365728901,4.552429667519181
-118.31,34.1,36,2288,1033.0,3030,890,1.5328,1.0,0.0,0.0,0.0,0.0,2.214908034849952,2.570786516853933,3.404494382022472
-121.91,37.43,33,2791,496.0,1714,485,4.8304,1.0,0.0,0.0,0.0,0.0,5.627016129032258,5.754639175257732,3.534020618556701
-122.34,37.94,42,2206,451.0,989,444,3.125,0.0,0.0,0.0,1.0,0.0,4.891352549889136,4.968468468468468,2.227477477477477
-122.54,37.76,45,1592,325.0,920,322,3.96,0.0,0.0,0.0,0.0,1.0,4.898461538461539,4.944099378881988,2.857142857142857
-121.44,38.71,25,2336,406.0,1172,408,3.5129,0.0,1.0,0.0,0.0,0.0,5.753694581280788,5.725490196078432,2.872549019607843
-121.32,38.63,20,7003,1409.0,3107,1315,3.0348,0.0,1.0,0.0,0.0,0.0,4.970191625266146,5.325475285171103,2.3627376425855515
-120.06,36.97,35,1859,428.0,1208,399,1.4044,0.0,1.0,0.0,0.0,0.0,4.343457943925234,4.659147869674185,3.027568922305764
-121.97,37.76,8,3743,581.0,1633,567,6.7027,1.0,0.0,0.0,0.0,0.0,6.442340791738382,6.601410934744268,2.880070546737213
-118.29,33.83,24,4092,893.0,2819,893,4.1378,1.0,0.0,0.0,0.0,0.0,4.582306830907055,4.582306830907055,3.156774916013438
-121.1,35.6,20,3389,704.0,1309,520,3.2112,0.0,0.0,0.0,0.0,1.0,4.813920454545454,6.517307692307693,2.517307692307692
-121.34,38.61,11,1716,404.0,722,415,2.0926,0.0,1.0,0.0,0.0,0.0,4.247524752475248,4.134939759036144,1.7397590361445785
-118.31,33.73,36,1725,295.0,799,306,5.0874,0.0,0.0,0.0,0.0,1.0,5.8474576271186445,5.637254901960785,2.611111111111111
-121.3,38.0,23,3706,1106.0,3785,1019,1.7774,0.0,1.0,0.0,0.0,0.0,3.3508137432188065,3.636898920510304,3.714425907752698
-117.83,33.88,23,2365,355.0,1209,347,6.0132,1.0,0.0,0.0,0.0,0.0,6.661971830985915,6.815561959654179,3.484149855907781
-121.54,36.7,12,6758,1241.0,3918,1100,3.525,1.0,0.0,0.0,0.0,0.0,5.445608380338436,6.143636363636364,3.561818181818182
-118.11,33.9,35,1323,269.0,1084,240,5.0753,1.0,0.0,0.0,0.0,0.0,4.9182156133829,5.5125,4.516666666666667
-122.47,37.78,51,1485,386.0,880,385,2.7431,0.0,0.0,0.0,1.0,0.0,3.847150259067357,3.857142857142857,2.2857142857142856
-118.11,33.95,34,2319,334.0,941,356,6.4319,1.0,0.0,0.0,0.0,0.0,6.9431137724550895,6.514044943820225,2.643258426966292
-117.99,34.07,35,1681,360.0,1648,373,2.4911,0.0,1.0,0.0,0.0,0.0,4.669444444444444,4.506702412868632,4.418230563002681
-117.84,33.65,4,1649,456.0,1030,411,2.2262,1.0,0.0,0.0,0.0,0.0,3.616228070175439,4.012165450121654,2.506082725060827
-116.56,33.05,15,1985,361.0,536,209,4.125,0.0,1.0,0.0,0.0,0.0,5.498614958448753,9.497607655502392,2.5645933014354068
-119.73,34.42,23,1364,227.0,638,238,5.3279,0.0,0.0,0.0,0.0,1.0,6.008810572687224,5.73109243697479,2.680672268907563
-119.89,36.79,5,3821,705.0,2179,694,3.7821,0.0,1.0,0.0,0.0,0.0,5.4198581560283685,5.505763688760807,3.139769452449568
-118.3,33.93,29,2228,396.0,1140,352,3.7969,1.0,0.0,0.0,0.0,0.0,5.626262626262626,6.329545454545454,3.238636363636364
-122.15,37.43,47,2600,490.0,1149,465,5.0203,0.0,0.0,0.0,1.0,0.0,5.306122448979592,5.591397849462366,2.470967741935484
-121.42,38.48,13,7880,1992.0,4749,1882,1.9657,0.0,1.0,0.0,0.0,0.0,3.95582329317269,4.187035069075452,2.523379383634432
-117.13,32.75,50,1476,354.0,698,354,3.0,0.0,0.0,0.0,0.0,1.0,4.169491525423729,4.169491525423729,1.9717514124293785
-122.18,37.45,37,5257,1360.0,2128,1264,4.0,0.0,0.0,0.0,1.0,0.0,3.865441176470588,4.1590189873417724,1.6835443037974684
-121.7,38.6,16,2372,588.0,1400,583,2.8922,0.0,1.0,0.0,0.0,0.0,4.034013605442177,4.068610634648371,2.4013722126929675
-119.75,34.5,26,3563,579.0,1479,575,5.9522,1.0,0.0,0.0,0.0,0.0,6.153713298791019,6.196521739130435,2.5721739130434784
-117.84,33.77,26,3350,581.0,1314,550,3.5195,1.0,0.0,0.0,0.0,0.0,5.76592082616179,6.090909090909091,2.389090909090909
-118.0,33.85,34,1078,205.0,575,206,4.5083,1.0,0.0,0.0,0.0,0.0,5.258536585365854,5.233009708737864,2.79126213592233
-119.0,35.39,42,2839,516.0,1203,487,3.7708,0.0,1.0,0.0,0.0,0.0,5.501937984496124,5.829568788501026,2.470225872689938
-118.44,34.05,18,4780,1192.0,1886,1036,4.4674,1.0,0.0,0.0,0.0,0.0,4.010067114093959,4.613899613899614,1.8204633204633205
-122.31,37.94,38,2172,403.0,945,384,4.3958,0.0,0.0,0.0,1.0,0.0,5.389578163771712,5.65625,2.4609375
-116.0,33.19,16,245,57.0,81,33,1.2639,0.0,1.0,0.0,0.0,0.0,4.298245614035087,7.424242424242424,2.4545454545454546
-121.99,38.27,16,4138,758.0,1762,723,3.1979,0.0,1.0,0.0,0.0,0.0,5.45910290237467,5.723374827109267,2.437067773167358
-116.89,33.92,10,2653,621.0,1967,598,2.6643,0.0,1.0,0.0,0.0,0.0,4.272141706924316,4.436454849498328,3.289297658862876
-122.03,38.27,24,3580,735.0,1959,731,2.7284,0.0,1.0,0.0,0.0,0.0,4.870748299319728,4.897400820793433,2.679890560875513
-121.27,38.67,15,1701,346.0,723,352,3.8906,0.0,1.0,0.0,0.0,0.0,4.916184971098266,4.832386363636363,2.053977272727273
-117.28,34.17,26,3728,888.0,1765,727,1.7456,0.0,1.0,0.0,0.0,0.0,4.198198198198198,5.127922971114168,2.4277854195323245
-117.8,33.52,50,1152,341.0,519,225,3.053,1.0,0.0,0.0,0.0,0.0,3.378299120234604,5.12,2.306666666666666
-121.83,39.74,34,3263,604.0,1290,594,2.575,0.0,1.0,0.0,0.0,0.0,5.402317880794702,5.493265993265993,2.171717171717172
-117.04,33.09,16,4677,581.0,1902,566,6.1834,1.0,0.0,0.0,0.0,0.0,8.049913941480206,8.263250883392226,3.360424028268551
-117.85,33.84,26,2095,280.0,793,261,6.6719,1.0,0.0,0.0,0.0,0.0,7.482142857142857,8.026819923371647,3.0383141762452106
-121.33,37.96,20,1727,386.0,730,342,2.5195,0.0,1.0,0.0,0.0,0.0,4.474093264248705,5.049707602339181,2.134502923976608
-117.04,32.69,27,1790,356.0,1286,347,3.5437,0.0,0.0,0.0,0.0,1.0,5.02808988764045,5.158501440922191,3.706051873198848
-118.4,34.02,40,593,137.0,371,132,4.6932,1.0,0.0,0.0,0.0,0.0,4.328467153284672,4.492424242424242,2.810606060606061
-122.12,37.67,33,3429,681.0,1798,694,3.9395,0.0,0.0,0.0,1.0,0.0,5.035242290748899,4.9409221902017295,2.590778097982709
-119.59,36.52,35,990,192.0,674,178,3.3214,0.0,1.0,0.0,0.0,0.0,5.15625,5.561797752808989,3.786516853932584
-119.69,34.41,44,1208,357.0,603,297,2.6103,1.0,0.0,0.0,0.0,0.0,3.38375350140056,4.067340067340068,2.0303030303030303
-122.16,39.78,32,1288,221.0,562,203,2.325,0.0,1.0,0.0,0.0,0.0,5.828054298642534,6.344827586206897,2.768472906403941
-116.22,33.72,28,826,258.0,979,245,1.7172,0.0,1.0,0.0,0.0,0.0,3.201550387596899,3.3714285714285714,3.9959183673469383
-118.1,34.09,44,2352,484.0,1517,463,4.2833,1.0,0.0,0.0,0.0,0.0,4.859504132231405,5.079913606911447,3.2764578833693303
-117.65,33.48,6,1638,188.0,572,174,13.0502,1.0,0.0,0.0,0.0,0.0,8.712765957446809,9.413793103448276,3.2873563218390807
-119.03,35.45,14,3520,604.0,1748,582,4.3162,0.0,1.0,0.0,0.0,0.0,5.827814569536423,6.048109965635739,3.0034364261168385
-119.77,36.77,29,2554,705.0,2669,655,1.2176,0.0,1.0,0.0,0.0,0.0,3.622695035460993,3.899236641221374,4.074809160305343
-121.87,37.35,52,1557,424.0,1580,434,2.3277,1.0,0.0,0.0,0.0,0.0,3.672169811320755,3.587557603686636,3.640552995391705
-122.32,37.95,36,1425,245.0,573,239,4.35,0.0,0.0,0.0,1.0,0.0,5.816326530612245,5.96234309623431,2.397489539748954
-117.2,32.78,38,2662,498.0,1132,496,4.0057,0.0,0.0,0.0,0.0,1.0,5.3453815261044175,5.366935483870968,2.282258064516129
-118.2,34.05,42,1703,586.0,2490,581,2.02,1.0,0.0,0.0,0.0,0.0,2.9061433447098977,2.9311531841652325,4.285714285714286
-122.46,37.78,52,2051,552.0,1400,510,3.2396,0.0,0.0,0.0,1.0,0.0,3.715579710144928,4.02156862745098,2.7450980392156863
-119.72,36.71,7,2456,463.0,1350,424,3.0179,0.0,1.0,0.0,0.0,0.0,5.304535637149028,5.79245283018868,3.1839622641509435
-117.66,33.46,26,2073,370.0,952,340,5.0877,1.0,0.0,0.0,0.0,0.0,5.602702702702703,6.097058823529411,2.8
-119.54,36.7,20,1815,375.0,1665,357,2.2448,0.0,1.0,0.0,0.0,0.0,4.84,5.084033613445378,4.663865546218488
-118.33,34.02,46,1528,391.0,933,366,2.1979,1.0,0.0,0.0,0.0,0.0,3.9079283887468033,4.174863387978142,2.5491803278688523
-118.31,33.75,36,2715,474.0,1303,457,4.6042,0.0,0.0,0.0,0.0,1.0,5.727848101265823,5.940919037199125,2.851203501094092
-121.92,37.28,26,6201,783.0,2381,819,7.9819,1.0,0.0,0.0,0.0,0.0,7.919540229885057,7.571428571428571,2.907203907203907
-123.8,39.44,33,2024,459.0,1019,422,1.9208,1.0,0.0,0.0,0.0,0.0,4.40958605664488,4.796208530805687,2.414691943127962
-117.08,32.83,7,13703,2352.0,4446,1856,6.4335,1.0,0.0,0.0,0.0,0.0,5.82610544217687,7.383081896551724,2.3954741379310347
-122.66,38.42,14,5315,1037.0,2228,950,4.023,1.0,0.0,0.0,0.0,0.0,5.125361620057859,5.594736842105263,2.345263157894737
-122.53,37.93,42,2171,362.0,887,347,6.6125,0.0,0.0,0.0,1.0,0.0,5.997237569060774,6.256484149855908,2.556195965417868
-119.32,36.22,5,2319,438.0,1283,423,3.6343,0.0,1.0,0.0,0.0,0.0,5.294520547945205,5.4822695035461,3.033096926713948
-118.44,34.03,25,2059,659.0,1349,588,3.2396,1.0,0.0,0.0,0.0,0.0,3.12443095599393,3.501700680272109,2.29421768707483
-118.34,33.98,46,2126,409.0,1292,414,2.9315,1.0,0.0,0.0,0.0,0.0,5.198044009779951,5.135265700483092,3.1207729468599035
-118.25,33.98,44,1087,335.0,1441,310,1.6667,1.0,0.0,0.0,0.0,0.0,3.244776119402985,3.5064516129032257,4.648387096774194
-121.32,38.0,22,2105,521.0,781,483,2.213,0.0,1.0,0.0,0.0,0.0,4.040307101727447,4.358178053830228,1.6169772256728778
-121.05,37.64,33,1438,237.0,569,208,3.3516,0.0,1.0,0.0,0.0,0.0,6.067510548523207,6.913461538461538,2.735576923076923
-121.69,36.62,19,1907,323.0,681,270,6.0332,1.0,0.0,0.0,0.0,0.0,5.904024767801857,7.062962962962963,2.522222222222222
-118.07,34.16,39,1804,265.0,730,276,6.4761,0.0,1.0,0.0,0.0,0.0,6.807547169811321,6.536231884057971,2.6449275362318843
-120.56,38.39,20,1326,307.0,563,237,2.6667,0.0,1.0,0.0,0.0,0.0,4.319218241042345,5.594936708860759,2.3755274261603376
-118.11,34.0,33,2886,726.0,2650,728,2.625,1.0,0.0,0.0,0.0,0.0,3.975206611570248,3.9642857142857135,3.64010989010989
-117.01,32.8,17,1558,479.0,803,431,2.6934,1.0,0.0,0.0,0.0,0.0,3.2526096033402925,3.614849187935034,1.863109048723898
-118.22,34.19,31,4704,920.0,1895,886,4.9297,1.0,0.0,0.0,0.0,0.0,5.113043478260869,5.309255079006772,2.13882618510158
-121.47,38.48,24,2359,462.0,2048,476,3.2702,0.0,1.0,0.0,0.0,0.0,5.106060606060606,4.955882352941177,4.302521008403361
-122.44,37.78,31,1364,386.0,707,379,3.1607,0.0,0.0,0.0,1.0,0.0,3.533678756476684,3.598944591029024,1.865435356200528
-118.1,33.97,20,1878,548.0,1461,516,2.9821,1.0,0.0,0.0,0.0,0.0,3.427007299270073,3.63953488372093,2.831395348837209
-119.32,36.32,29,2409,436.0,1142,440,3.6895,0.0,1.0,0.0,0.0,0.0,5.525229357798165,5.475,2.595454545454545
-122.47,38.6,20,1036,202.0,589,194,5.3698,0.0,1.0,0.0,0.0,0.0,5.128712871287129,5.34020618556701,3.036082474226804
-118.56,34.18,39,1819,291.0,770,278,5.4088,1.0,0.0,0.0,0.0,0.0,6.25085910652921,6.543165467625899,2.7697841726618706
-116.58,33.09,36,992,224.0,334,126,3.0089,0.0,1.0,0.0,0.0,0.0,4.428571428571429,7.873015873015873,2.6507936507936507
-122.24,37.47,36,2021,433.0,1117,432,3.929,0.0,0.0,0.0,0.0,1.0,4.667436489607391,4.6782407407407405,2.5856481481481484
-117.93,34.04,30,1336,239.0,905,253,4.8854,1.0,0.0,0.0,0.0,0.0,5.589958158995816,5.280632411067193,3.577075098814229
-116.86,34.23,13,4760,938.0,309,132,5.4618,0.0,1.0,0.0,0.0,0.0,5.074626865671642,36.06060606060606,2.340909090909091
-121.41,38.62,21,3260,763.0,1735,736,2.5162,0.0,1.0,0.0,0.0,0.0,4.272608125819135,4.429347826086956,2.3573369565217392
-117.25,33.7,10,5156,941.0,2294,747,3.58,1.0,0.0,0.0,0.0,0.0,5.479277364505845,6.902275769745649,3.07095046854083
-117.08,32.65,17,2633,712.0,1487,694,2.5392,0.0,0.0,0.0,0.0,1.0,3.698033707865168,3.793948126801153,2.142651296829971
-121.09,39.22,25,2200,439.0,1045,419,2.6042,0.0,1.0,0.0,0.0,0.0,5.011389521640091,5.250596658711217,2.4940334128878283
-118.06,33.72,17,4573,937.0,1619,796,5.7704,0.0,0.0,0.0,0.0,1.0,4.880469583778015,5.744974874371859,2.0339195979899496
-117.89,33.99,22,3272,618.0,1784,591,4.0324,1.0,0.0,0.0,0.0,0.0,5.294498381877022,5.5363790186125215,3.018612521150592
-121.97,36.97,24,3665,870.0,1954,833,2.8036,0.0,0.0,0.0,0.0,1.0,4.212643678160919,4.399759903961584,2.345738295318127
-119.8,34.44,27,2674,419.0,1176,416,5.0294,0.0,0.0,0.0,0.0,1.0,6.3818615751789975,6.427884615384615,2.826923076923077
-118.1,33.85,36,1473,253.0,713,257,5.9493,1.0,0.0,0.0,0.0,0.0,5.822134387351778,5.7315175097276265,2.77431906614786
-117.88,33.89,17,3218,923.0,1701,824,3.6946,1.0,0.0,0.0,0.0,0.0,3.486457204767064,3.905339805825242,2.0643203883495147
-118.38,34.05,35,3517,879.0,1632,784,3.0956,1.0,0.0,0.0,0.0,0.0,4.001137656427759,4.485969387755102,2.0816326530612246
-119.65,36.62,6,1931,422.0,1344,414,1.6607,0.0,1.0,0.0,0.0,0.0,4.575829383886256,4.664251207729468,3.246376811594203
-117.19,33.14,12,3652,923.0,1677,728,2.3267,1.0,0.0,0.0,0.0,0.0,3.9566630552546047,5.016483516483516,2.3035714285714284
